Row1	Row2	T-Statistic	P-Value
rent	trade	0.5047194204236894	0.6141264469488632
rent	transfer	0.8122558902846518	0.4172888704745866
rent	yield	-1.401742355517758	0.16202595218602542
sell	show	0.7077106946325153	0.4796743702637356
sell	teach	0.7912470281865134	0.42942496618771564
sell	tell	2.9050381873682065	0.003945132046761906
sell	trade	1.4243039997070506	0.15539783131458093
sell	transfer	1.764000738433828	0.0787495977299001
sell	yield	-0.509499415729661	0.6107767802300859
show	teach	0.07953633554840425	0.9366590597573213
show	tell	2.212667006431835	0.02767341380330808
show	trade	0.740207786617602	0.45975281085841335
show	transfer	1.0617851206633957	0.2891872451939157
show	yield	-1.2061488684954373	0.2287104381091025
teach	tell	2.147177174569228	0.0325804062430502
teach	trade	0.6673303873743738	0.5050740986710391
teach	transfer	0.9888832245942725	0.32351717256604073
teach	yield	-1.2909928649127052	0.1977000847758367
tell	trade	-1.4150304230678858	0.15809672707080502
tell	transfer	-1.1570226328210447	0.2481835460115773
tell	yield	-3.359572790062721	0.000881531726064085
trade	transfer	0.29156596168533133	0.7708200041719896
trade	yield	-1.8965084356698234	0.05885335789807724
transfer	yield	-2.2422932288921418	0.025672841951668267
