Row1	Row2	T-Statistic	P-Value
deny	descend	0.07605178990663229	0.939430697722132
deny	fly	1.560264752239679	0.11979548781170796
deny	drift	1.5225804241554683	0.12896092905168619
deny	arrive	1.1328271333464062	0.2582290630915301
deny	hurry	1.9863546156404503	0.04794160663237332
deny	race	0.309875622175364	0.7568796404980405
deny	float	2.980379219905048	0.003124514044897947
deny	journey	1.7039617235478572	0.08946684573981345
deny	depart	0.10497226781833002	0.9164708840062158
deny	crawl	-2.028364688575261	0.04344312367546111
deny	row	-1.0502345025587763	0.2944907726763664
deny	taxi	1.205810916428907	0.22888010634743614
deny	limp	1.0740154029565283	0.283714799288101
deny	glide	-3.5163653568208453	0.0005080655556275399
deny	hasten	0.927116576779958	0.3546422992253562
deny	chase	2.891786859418084	0.004122487859366242
deny	plunge	4.427991715560201	1.351927873072858e-05
deny	dash	-0.23052393869847923	0.817848328239567
deny	scramble	1.04475041950124	0.2970144359569015
deny	wander	0.26239246289241064	0.793206471227216
deny	cycle	3.2944982442025976	0.001109209177400319
deny	hike	-3.3115229357535116	0.0010462097263646468
dictate	explain	1.6556220427070394	0.09888756149792942
dictate	feed	-0.6300129300012561	0.5291856437432336
dictate	forward	2.3797010493407544	0.01797782610935555
dictate	give	0.09768349060233521	0.922251572487139
dictate	grant	-1.0086681776573363	0.3139804849822837
dictate	guarantee	-1.9817134968835304	0.04846190372147253
dictate	issue	0.6449137845598413	0.519496441061268
dictate	lease	0.7676762514097785	0.4433084763609969
dictate	mail	0.9233872485905678	0.356578395930387
dictate	offer	0.8222289727710484	0.4116267982443049
dictate	pass	0.08425979122554715	0.9329084200557151
dictate	pay	1.0154984584904143	0.31072062715857107
dictate	present	-2.5859595514446725	0.010201962637164512
dictate	promise	1.0552061278784588	0.29221545297610096
dictate	read	0.9505231167808336	0.3426434916962563
dictate	refund	-2.255658358172964	0.02484241964524686
dictate	relay	-0.3748432195945036	0.7080529444583419
dictate	rent	-0.26632692096252164	0.7901780148462975
dictate	sell	-1.5127204725096315	0.1314472237390913
dictate	show	-0.5978406391921353	0.5504160751268987
dictate	teach	-0.49938058774077654	0.617892557952899
dictate	tell	2.3782686117539185	0.018046433795505384
dictate	trade	0.4044479834796151	0.6861835200542777
dictate	transfer	0.803564355080595	0.42231133392972675
dictate	yield	-2.114870734278569	0.03529980229684806
dictate	ascend	0.4095850333466901	0.6824148442160962
dictate	walk	0.5122034552451151	0.6089011841777277
dictate	climb	1.3300705286440602	0.18454737691398312
dictate	rush	-0.900313806553667	0.36870547735287085
dictate	run	-1.3797782001498553	0.16872520092035903
dictate	travel	-1.8574461683811208	0.06426832475632248
dictate	go	0.2841328884334944	0.7765127152780295
dictate	swim	2.3976659965378033	0.017136685192605534
dictate	ride	-2.004475362715017	0.04595511723213299
dictate	flee	-3.1294564882650455	0.0019309901545217277
dictate	cross	-0.14511222985911068	0.8847237650525593
dictate	march	-0.41552355331778507	0.6780680938417691
dictate	sail	-1.2327901957212393	0.2186594030160203
dictate	descend	-0.6711251084540968	0.502678729369977
dictate	fly	0.7632408277713396	0.44594452590257194
dictate	drift	0.7034418162177527	0.48234874348289947
dictate	arrive	0.3430036276537625	0.7318459598715334
dictate	hurry	1.1082506128947929	0.26867825340827656
dictate	race	-0.4800863288619339	0.6315304302856537
dictate	float	2.1497674295173663	0.03240636909533865
dictate	journey	0.9040263868046081	0.36673697094802093
dictate	depart	-0.6252050191484236	0.5323315667718693
dictate	crawl	-2.6799056705033686	0.007788256069228506
dictate	row	-1.745162995416014	0.08202305942666832
dictate	taxi	0.40337378350944425	0.6869725781431613
dictate	limp	0.25250566446896894	0.8008303548535572
dictate	glide	-4.17609219685989	3.934177403879632e-05
dictate	hasten	0.13271052708192863	0.8945149913680626
dictate	chase	2.1164367212153468	0.03516536216063342
dictate	plunge	3.472184723985616	0.0005954535472165825
dictate	dash	-0.985768938132339	0.32507393529387485
dictate	scramble	0.2662210356333511	0.7902594761144885
dictate	wander	-0.4921758239532089	0.6229700084246295
dictate	cycle	2.4056014434376953	0.016776323073809562
dictate	hike	-3.906794570650291	0.0001166146006846782
explain	feed	-2.376970140065561	0.01810882415834946
explain	forward	0.7765699451233548	0.438049855285628
explain	give	-1.6598778688341937	0.09802743064010222
explain	grant	-2.736098750166133	0.006603390545961147
explain	guarantee	-3.720145860609456	0.0002393411142207185
explain	issue	-1.0531510822118058	0.29315452422789406
explain	lease	-0.9159639556171673	0.36045211453595705
explain	mail	-0.7820257833067888	0.43484187911937955
explain	offer	-0.870379473614673	0.384817937144886
explain	pass	-1.6024553669738801	0.11015112080780674
explain	pay	-0.6769112432278277	0.49900559643263387
explain	present	-4.335718138929129	2.010865205467878e-05
explain	promise	-0.6327838214367398	0.5273769159473378
explain	read	-0.7299682294664214	0.46600292460217596
explain	refund	-3.8832469158600547	0.00012788527677091435
explain	relay	-2.0782662857924197	0.0385702485236722
explain	rent	-1.9150105383833653	0.05648156968742659
explain	sell	-3.246556357129605	0.001306065380685202
explain	show	-2.3264979568349156	0.020685785941356043
explain	teach	-2.2468127436945564	0.025409394944311735
explain	tell	0.7456279135750683	0.45650032657142625
explain	trade	-1.2087687627287789	0.2277431649836183
explain	transfer	-0.889913304354916	0.374255193716173
explain	yield	-3.799303260049404	0.00017704282249707132
explain	ascend	-1.2593589628712725	0.20892039426043804
explain	walk	-1.1342378182264712	0.25763799785729846
explain	climb	-0.3081491552742685	0.7581915915490701
explain	rush	-2.6979419849718194	0.007388583659870727
explain	run	-3.0564956580096982	0.0024494975973832185
explain	travel	-3.505442080118044	0.0005284773697923084
explain	go	-1.375258999228168	0.1701199662904609
explain	swim	0.7669404102012854	0.4437451793365603
explain	ride	-3.6861938409383046	0.0002719588603688673
explain	flee	-4.786712928100453	2.7140132440753804e-06
explain	cross	-1.8363277257695196	0.06733983553640634
explain	march	-2.0935188702031513	0.03717730438439871
explain	sail	-2.8386673411283607	0.004852491301593153
explain	descend	-2.3018667355967093	0.022056213309650016
explain	fly	-0.8496139985853642	0.3962454312759778
explain	drift	-0.9584436873838427	0.3386429725481197
explain	arrive	-1.2912812848438218	0.19764160176567974
explain	hurry	-0.630539885125796	0.5288414242655121
explain	race	-2.1904662274235416	0.029292016166773464
explain	float	0.5866871625418546	0.5578734117989788
explain	journey	-0.7027596582265774	0.4827731878463275
explain	depart	-2.213111796901929	0.027673877779461863
explain	crawl	-4.245716943040548	2.942991754663882e-05
explain	row	-3.344688843507713	0.0009329277186102201
explain	taxi	-1.2515611373200555	0.21174541800508176
explain	limp	-1.4558219781933903	0.14653104667957756
explain	glide	-5.916875545136443	9.297377558357908e-09
explain	hasten	-1.5298326598360166	0.12715575509400226
explain	chase	0.6464054032939743	0.5185316157289681
explain	plunge	1.817617858446044	0.0701615540998831
explain	dash	-2.6643134351455333	0.008149349326695025
explain	scramble	-1.3512736977948492	0.17766827979918076
explain	wander	-2.123823984711905	0.03453707359906576
explain	cycle	0.764938153945125	0.4449347168489177
explain	hike	-5.412077646753061	1.3129906370447757e-07
feed	forward	3.1165780665102907	0.002014435483975236
feed	give	0.772470267558095	0.44046940030177584
feed	grant	-0.40514787838103355	0.6856695942140922
feed	guarantee	-1.4233768073519657	0.1557093427797513
feed	issue	1.3269980016315843	0.18556043940663566
feed	lease	1.4505442969866411	0.1479950248386794
feed	mail	1.624836271446617	0.10529128031764132
feed	offer	1.5121234037359577	0.13159897236015525
feed	pass	0.7306993610776868	0.4655568162614008
feed	pay	1.7165322781825867	0.08713988714510408
feed	present	-2.0534076875266316	0.04093597818234541
feed	promise	1.7565629264563294	0.08005508551676568
feed	read	1.6424375581748094	0.10159072839275411
feed	refund	-1.7391867888558046	0.08307038740134592
feed	relay	0.25345022156399655	0.8001011532559384
feed	rent	0.34760908888062775	0.7283876853588049
feed	sell	-0.9327083032811868	0.35175185926293384
feed	show	0.027572456352536315	0.9780222457874512
feed	teach	0.13791219688764986	0.8904061828151888
feed	tell	3.1312901378412596	0.0019193720046956127
feed	trade	1.0382649844063412	0.3000176097898692
feed	transfer	1.492764119278217	0.13659358708513028
feed	yield	-1.5772352046339027	0.11583915815501798
feed	ascend	1.0664444800327733	0.2871159407535232
feed	walk	1.1652705680199849	0.24487369955276697
feed	climb	2.024178193256796	0.043874720498979884
feed	rush	-0.2681502938372066	0.7887755929094805
feed	run	-0.8104387909820651	0.41835719847827013
feed	travel	-1.3183049077854385	0.18844908103454738
feed	go	0.9304214615448715	0.35293214171930565
feed	swim	3.1508253075661634	0.0017995390079554015
feed	ride	-1.462581626114927	0.1446722825069375
feed	flee	-2.641927430082854	0.008694127200528987
feed	cross	0.4908226162599636	0.6239256847898278
feed	march	0.20152508282282308	0.8404302814535493
feed	sail	-0.6786695857760399	0.49789221880155654
feed	descend	-0.08321414557917928	0.9337390731854714
feed	fly	1.4152605708813555	0.15807249946434956
feed	drift	1.373344371550727	0.1707134925108562
feed	arrive	0.9822486087253716	0.3268018102986212
feed	hurry	1.8360491096728069	0.06738115581559158
feed	race	0.14515231907063722	0.8846921422018843
feed	float	2.8520273184885236	0.004658580143019454
feed	journey	1.5607275904955902	0.1196861925672522
feed	depart	-0.049986192278139316	0.9601680404111701
feed	crawl	-2.196113088251309	0.02888104417029812
feed	row	-1.2149970624810131	0.22536236301553408
feed	taxi	1.0541701337395903	0.2926886054562003
feed	limp	0.9166755185769039	0.36007965114169416
feed	glide	-3.7152760282996304	0.0002437815200474797
feed	hasten	0.7722859933813108	0.4405783357203691
feed	chase	2.768633880113089	0.005994333228621434
feed	plunge	4.310824293555439	2.2356743615004914e-05
feed	dash	-0.39695544463052007	0.6916943161579172
feed	scramble	0.8948180282401903	0.37163158745812264
feed	wander	0.10457192991687035	0.9167882773961001
feed	cycle	3.1647594109332795	0.0017183296386004108
feed	hike	-3.4798168181031963	0.0005794159825045928
forward	give	-2.426849710514674	0.015844125052906742
forward	grant	-3.4572247261541085	0.0006281014399766598
forward	guarantee	-4.4171920745317275	1.4167162172737008e-05
forward	issue	-1.8143685467065436	0.07066140047355157
forward	lease	-1.6751990765874945	0.09498055004405567
forward	mail	-1.555562355511953	0.1209103779166017
forward	offer	-1.6351538278864093	0.10310925903309026
forward	pass	-2.3413053360334146	0.01989835161585682
forward	pay	-1.4480326528033802	0.14869566403290874
forward	present	-5.0198770817963085	9.072752156443969e-07
forward	promise	-1.4033481340717444	0.1615902871940959
forward	read	-1.4938589290115296	0.1363072628644234
forward	refund	-4.536799714377751	8.39363282294037e-06
forward	relay	-2.809536709183251	0.005300990025660339
forward	rent	-2.628626254783482	0.009033106457196956
forward	sell	-3.955273183007127	9.630650697316788e-05
forward	show	-3.0603907325554354	0.0024188626042254027
forward	teach	-2.990667343681079	0.0030242528123159353
forward	tell	-0.04522532089064688	0.9639590534653713
forward	trade	-1.9276957483994934	0.05487619438965873
forward	transfer	-1.6544358661934413	0.09912837181507635
forward	yield	-4.475105419404581	1.1010523673664533e-05
forward	ascend	-2.0011676465117376	0.04631243707341091
forward	walk	-1.8700116573694743	0.06249658232003332
forward	climb	-1.0661234831879778	0.2872607533245321
forward	rush	-3.447211706547413	0.0006508804546944367
forward	run	-3.7492515903503425	0.00021435221490166093
forward	travel	-4.175734852949113	3.9400041836842546e-05
forward	go	-2.1093550386069486	0.03577684244911203
forward	swim	-0.02366844013974665	0.9811334704635691
forward	ride	-4.363981521925643	1.7818584464281746e-05
forward	flee	-5.4287519042369805	1.2064488854286738e-07
forward	cross	-2.5699098149544777	0.010675544765302478
forward	march	-2.8139817090434116	0.005230206226784898
forward	sail	-3.510195405947169	0.0005195024111418144
forward	descend	-2.997334795447773	0.0029608607566216395
forward	fly	-1.578983768957554	0.11543745060920446
forward	drift	-1.7065440898360842	0.08898475768567769
forward	arrive	-2.0169966833000244	0.04462355741323253
forward	hurry	-1.4246578895208484	0.15533881328378862
forward	race	-2.9211645903096404	0.0037632108456625113
forward	float	-0.1630272742767204	0.870611294216296
forward	journey	-1.4337769532281337	0.15272070700719215
forward	depart	-2.893683609888726	0.004098378728713214
forward	crawl	-4.869170620003799	1.8506803438455069e-06
forward	row	-4.001189819891764	8.02041040260868e-05
forward	taxi	-1.987486460599539	0.04781543819701637
forward	limp	-2.2085019735560403	0.027996843586748987
forward	glide	-6.558148639168524	2.5178130751785125e-10
forward	hasten	-2.260606565063051	0.024530084547034644
forward	chase	-0.0578014602228011	0.9539468579871436
forward	plunge	0.9741488948880118	0.33080010275454863
forward	dash	-3.3686121883897635	0.0008584242422334616
forward	scramble	-2.067931876658977	0.03953917518302385
forward	wander	-2.824556634340852	0.00506524473246548
forward	cycle	-0.03078453794833576	0.9754626939186963
forward	hike	-5.991187367296901	6.204514914943329e-09
give	grant	-1.1710419677680706	0.24254988728435914
give	guarantee	-2.1997475262880375	0.028619181347426137
give	issue	0.5845542754324268	0.5593050911643511
give	lease	0.715245671947121	0.4750366734354672
give	mail	0.8810797331378241	0.3790093561251475
give	offer	0.7732649126571882	0.43999981622029327
give	pass	-0.010327884561647937	0.9917668372949178
give	pay	0.9790840001447589	0.32836019677008166
give	present	-2.838205648792066	0.004859321816739773
give	promise	1.021312406343644	0.3079635811564861
give	read	0.9097379162126726	0.363721458414632
give	refund	-2.4656926174734477	0.014257787049180449
give	relay	-0.4978413146761187	0.6189758087711015
give	rent	-0.378513470066277	0.7053280548099645
give	sell	-1.704399989799779	0.08938487953538325
give	show	-0.7364320188385315	0.4620672494663274
give	teach	-0.6339526370563718	0.526614911247061
give	tell	2.4291613136115533	0.015745525775948226
give	trade	0.331694893499234	0.7403609032429781
give	transfer	0.7533989987176716	0.4518256342458985
give	yield	-2.3293244999632514	0.020533399029495875
give	ascend	0.3353082583299924	0.7376366739501845
give	walk	0.4446884278450821	0.656878932373237
give	climb	1.312354886241894	0.19044535699656748
give	rush	-1.0653315766175446	0.28761822113629826
give	run	-1.5552610530910393	0.12098209092383114
give	travel	-2.0523592650570115	0.041038412545124546
give	go	0.20273854831906007	0.8394825435302815
give	swim	2.4496434236484155	0.014895314000174678
give	ride	-2.2128736923142767	0.02769048001996934
give	flee	-3.3860628777276567	0.0008076181301651127
give	cross	-0.2536130272096339	0.7999754843665868
give	march	-0.5385858697801004	0.5905886708735866
give	sail	-1.3904955626785465	0.16545199674038324
give	descend	-0.8034756775931382	0.4223624841140392
give	fly	0.7109336497446939	0.47770070586468805
give	drift	0.647163401334604	0.5180416760050337
give	arrive	0.2660204668093551	0.7904137870040523
give	hurry	1.0791068987759507	0.2814429928942918
give	race	-0.6098999828558372	0.5424089683748708
give	float	2.1776614393690674	0.03024271343203991
give	journey	0.8598898259760995	0.3905649891610945
give	depart	-0.7507411471825403	0.453421394410211
give	crawl	-2.8958830071052266	0.004070583815950136
give	row	-1.9263103182132877	0.05504964597277077
give	taxi	0.3291808794350473	0.7422582325748124
give	limp	0.1671159350679208	0.8673961043313647
give	glide	-4.503372598229376	9.726700160732252e-06
give	hasten	0.042295505896598015	0.96629243543923
give	chase	2.1335849879847966	0.033721699470635635
give	plunge	3.6085819518026225	0.000362919356218377
give	dash	-1.140509506078993	0.2550216362548362
give	scramble	0.18557302758413843	0.8529102345047352
give	wander	-0.6151506170601563	0.5389410092580071
give	cycle	2.459471263658082	0.014501990022683015
give	hike	-4.155930827266816	4.276112845527666e-05
grant	guarantee	-1.0054304841281543	0.31553359711964357
grant	issue	1.7068253048324435	0.08893238643570277
grant	lease	1.8260355363620158	0.06888020233463246
grant	mail	2.002612067597667	0.046156113649653184
grant	offer	1.8886950580986122	0.05993743416030604
grant	pass	1.1148805119924388	0.26583109185219433
grant	pay	2.0906477502250995	0.03743617121420275
grant	present	-1.6267051059453066	0.10489333858870094
grant	promise	2.1293337919589406	0.034074761541385654
grant	read	2.015075755593024	0.04482568575800558
grant	refund	-1.3448618793626075	0.17972796100588015
grant	relay	0.6463488385088879	0.5185681866009423
grant	rent	0.7276537199076781	0.467416721441987
grant	sell	-0.5206977228524081	0.6029774430614284
grant	show	0.42840350125081694	0.668677594583805
grant	teach	0.5416357049265376	0.588488254396458
grant	tell	3.476968010737899	0.0005853543931122745
grant	trade	1.4037854242496355	0.16146011178984973
grant	transfer	1.8697362027881805	0.06253498173939182
grant	yield	-1.1706838086908944	0.24269364218094075
grant	ascend	1.4432507500102554	0.15003664059211877
grant	walk	1.5363604539883562	0.1255478614058506
grant	climb	2.384128336495523	0.017767227551405702
grant	rush	0.15119173516495293	0.8799303159291941
grant	run	-0.41280889424997635	0.6800537863003544
grant	travel	-0.9227277857215945	0.3569214542849889
grant	go	1.3067114887045983	0.19235318143172198
grant	swim	3.4959220966192417	0.0005468908999291636
grant	ride	-1.0577176186540571	0.2910705660251926
grant	flee	-2.232877066802419	0.026325462672257317
grant	cross	0.8785504149354983	0.38037746603366085
grant	march	0.5894341021854655	0.5560322001083129
grant	sail	-0.29855195398753026	0.7654972228389697
grant	descend	0.29709205190170673	0.7666103950317047
grant	fly	1.7768222782993583	0.07665296805467368
grant	drift	1.7453199739175331	0.08199569477136279
grant	arrive	1.3527453103279259	0.17719805322965357
grant	hurry	2.217719399675041	0.027354299965914267
grant	race	0.5407206919617868	0.5891180580349727
grant	float	3.1884813260603027	0.0015878263933313637
grant	journey	1.9195339106650535	0.05590466399464252
grant	depart	0.3204665744312881	0.748847057208867
grant	crawl	-1.813194635102559	0.07084270541421832
grant	row	-0.8317524094389739	0.40623780905201057
grant	taxi	1.4282074021184161	0.1543156968686376
grant	limp	1.3033175590570403	0.19350732407286575
grant	glide	-3.2761385839116963	0.0011810888674036284
grant	hasten	1.1509191625853614	0.25072014095128015
grant	chase	3.088557241056104	0.0022076099581364236
grant	plunge	4.644153579494985	5.198099344259257e-06
grant	dash	-0.0029038583841321315	0.9976850698524355
grant	scramble	1.2626865563759295	0.20772325485196746
grant	wander	0.4832826668873301	0.6292622448793508
grant	cycle	3.5114199034527522	0.0005172136257511568
grant	hike	-3.1031836499801955	0.0021047430743829
guarantee	issue	2.7071347996167123	0.007192076662424343
guarantee	lease	2.8193239949720814	0.00514627004966624
guarantee	mail	3.0088287920788566	0.002854433965404298
guarantee	offer	2.887241880759597	0.004180785243059429
guarantee	pass	2.1053277929909044	0.0361286313354863
guarantee	pay	3.0904161005950024	0.002194284536849698
guarantee	present	-0.6187838702040358	0.5365478612751665
guarantee	promise	3.1269635341964523	0.0019468898399318095
guarantee	read	3.0078879599774946	0.002863011695044689
guarantee	refund	-0.3999110353837722	0.6895184851829484
guarantee	relay	1.642880524583836	0.10149895811371581
guarantee	rent	1.6952840060424585	0.0911023505453416
guarantee	sell	0.4850741804023015	0.6279924850512848
guarantee	show	1.4370604028015164	0.15178632920272744
guarantee	teach	1.560960168278425	0.119631300987322
guarantee	tell	4.453447699234007	1.2102632481170321e-05
guarantee	trade	2.3561987021872377	0.01913300204930849
guarantee	transfer	2.8686290069483817	0.0044274544319631935
guarantee	yield	-0.1946408128378455	0.845811380202927
guarantee	ascend	2.4261569840115196	0.01587377875966275
guarantee	walk	2.507653399377853	0.012703875605935734
guarantee	climb	3.3563126860517105	0.0008960063099834278
guarantee	rush	1.194578547066011	0.23323460545363667
guarantee	run	0.5632992921420085	0.5736693913497841
guarantee	travel	0.03529932472768788	0.9718655149299784
guarantee	go	2.2836063763818673	0.02312280155551478
guarantee	swim	4.471473695437511	1.1186807831407145e-05
guarantee	ride	-0.08250178459371825	0.9343050090499568
guarantee	flee	-1.2766914384596526	0.20273965162290133
guarantee	cross	1.8699608571051602	0.06250366259601864
guarantee	march	1.5720092132937966	0.11704634062491243
guarantee	sail	0.6402558188791082	0.5225153417747791
guarantee	descend	1.2525685227500416	0.21137890560286787
guarantee	fly	2.7312950787769332	0.006697907585269831
guarantee	drift	2.7263034295529915	0.006797416845641321
guarantee	arrive	2.316313857704616	0.021243088684883494
guarantee	hurry	3.243385652127673	0.0013201649574121903
guarantee	race	1.5403262458833906	0.12457883157439953
guarantee	float	4.124346687780564	4.869350758427153e-05
guarantee	journey	2.8715607203968463	0.004387741953714005
guarantee	depart	1.2529198605905816	0.21125118847588772
guarantee	crawl	-0.9035502227677685	0.3669890766203372
guarantee	row	0.10083637284887263	0.9197505142732166
guarantee	taxi	2.403438444083558	0.016873879529098787
guarantee	limp	2.306559199808904	0.021789173244556852
guarantee	glide	-2.2814893720122305	0.023249322061259115
guarantee	hasten	2.1285628500858675	0.034139127383236795
guarantee	chase	3.9715334220265186	9.028193714471693e-05
guarantee	plunge	5.641423978086166	4.029964213667435e-08
guarantee	dash	0.9765022391615282	0.3296351471049568
guarantee	scramble	2.216588179109316	0.027432462170736364
guarantee	wander	1.4403068722623837	0.15086678355819108
guarantee	cycle	4.492581328656446	1.0198867646870422e-05
guarantee	hike	-2.231738519455992	0.026401557717866866
issue	lease	0.13135155856749078	0.8955889166102209
issue	mail	0.2832791110631178	0.7771664047282604
issue	offer	0.18405507722780265	0.8540997725991202
issue	pass	-0.5707437240483924	0.5686184204315221
issue	pay	0.3826130308219685	0.7022889212489712
issue	present	-3.3298172631435135	0.0009822319553339969
issue	promise	0.42499108903338684	0.6711605191121471
issue	read	0.32019690331748324	0.7490512508003826
issue	refund	-2.937378006617951	0.0035774072112709555
issue	relay	-1.0478031787817432	0.29560783007090885
issue	rent	-0.9147584705269847	0.36108367300719246
issue	sell	-2.225451032711381	0.02682523283013644
issue	show	-1.2865265722051007	0.19929255271989327
issue	teach	-1.193255055315867	0.23375155232967623
issue	tell	1.8036174745075793	0.07233622083616864
issue	trade	-0.21453428750009373	0.8302822543705006
issue	transfer	0.1645720793578234	0.8693962540714383
issue	yield	-2.8191342265092376	0.0051492305406902784
issue	ascend	-0.2304461284917231	0.8179087265881158
issue	walk	-0.11676391952537804	0.9071285176649269
issue	climb	0.7248618429757696	0.46912528960961275
issue	rush	-1.6252047533071345	0.10521272217405328
issue	run	-2.0649111584529	0.03982628276378539
issue	travel	-2.5402508581086662	0.011602660035321238
issue	go	-0.355365791522504	0.7225756965786051
issue	swim	1.8241707148351447	0.06916238905841694
issue	ride	-2.7052133627779176	0.0072327554482906785
issue	flee	-3.84152818171227	0.00015042907975930974
issue	cross	-0.8075622486994972	0.4200090963202412
issue	march	-1.079213493287352	0.28139556381045433
issue	sail	-1.8846411815506707	0.060485162632209
issue	descend	-1.3214304188472292	0.18740668509847894
issue	fly	0.15292593809961724	0.8785637680637588
issue	drift	0.07349512108212265	0.9414631443001086
issue	arrive	-0.2854600161706311	0.7754969239499878
issue	hurry	0.46134198567411183	0.6449014996293742
issue	race	-1.1584318608585746	0.24764753122299765
issue	float	1.5911652838327068	0.11266939858128917
issue	journey	0.29934537431528246	0.7648924455060134
issue	depart	-1.257012508126121	0.2097675736878801
issue	crawl	-3.341648437790861	0.0009428162597957422
issue	row	-2.404534774508199	0.016824370020292745
issue	taxi	-0.23148976365905344	0.8170987198479058
issue	limp	-0.4065828181750967	0.6846163894017765
issue	glide	-4.948165579183728	1.276339177145668e-06
issue	hasten	-0.5117039344212176	0.6092503497931782
issue	chase	1.5875388963631771	0.11348788274914831
issue	plunge	2.9248086335771046	0.0037206986564241947
issue	dash	-1.6628928988243035	0.09742171663949079
issue	scramble	-0.35762500356353866	0.7208859045760947
issue	wander	-1.1388899715304266	0.25569547251090496
issue	cycle	1.8292276777906011	0.06839937157296444
issue	hike	-4.560525968937825	7.555900376776466e-06
lease	mail	0.14880739613807475	0.8818097557286938
lease	offer	0.05151684924976089	0.9589493885597535
lease	pass	-0.6963721887333844	0.48675740330740436
lease	pay	0.2483171152222686	0.8040660246939093
lease	present	-3.438045712273466	0.0006724074110445175
lease	promise	0.2906819534468193	0.7715037855491156
lease	read	0.1874438839951185	0.8514446051956658
lease	refund	-3.0419909709458817	0.0025667435891343327
lease	relay	-1.1707138327785913	0.242681589051551
lease	rent	-1.0349224730515598	0.30157332834257145
lease	sell	-2.34101304396575	0.019913637141133058
lease	show	-1.4091966661975177	0.15985583869610706
lease	teach	-1.3179525599243174	0.18856686244541498
lease	tell	1.6616242470160172	0.09767621899230446
lease	trade	-0.33750892588251663	0.7359791407592473
lease	transfer	0.03213612187030681	0.9743857566998759
lease	yield	-2.9275988835926725	0.003688444163716411
lease	ascend	-0.35756338212369865	0.7209319765989274
lease	walk	-0.2430819484525045	0.8081149539148658
lease	climb	0.5921357746076354	0.5542242420756318
lease	rush	-1.7494927266093299	0.08127102060786946
lease	run	-2.178298437110018	0.030194796879803285
lease	travel	-2.6486226423388515	0.008527861998926769
lease	go	-0.4807300295865814	0.6310733659460468
lease	swim	1.6821728637345157	0.0936191828741184
lease	ride	-2.8143240094080046	0.005224791067558487
lease	flee	-3.9418641179330542	0.00010155982947785788
lease	cross	-0.9315727202800587	0.35233764078939667
lease	march	-1.2001302779436562	0.2310750172014423
lease	sail	-1.9949778783745855	0.046987412473440675
lease	descend	-1.4373264139692437	0.15171082191990137
lease	fly	0.027080836058083334	0.9784140148633031
lease	drift	-0.05561883842012181	0.9556840214965661
lease	arrive	-0.4094859431760872	0.6824874645162369
lease	hurry	0.3224326992857796	0.7473588533231492
lease	race	-1.2809203332454826	0.2012521601448618
lease	float	1.4578508705734856	0.14597122418618247
lease	journey	0.17281750716884028	0.8629162638097745
lease	depart	-1.3705026683083892	0.17159728075858618
lease	crawl	-3.4405184280605483	0.0006665354475264547
lease	row	-2.5110368802921874	0.012585399968253823
lease	taxi	-0.3575256324279795	0.7209602011233842
lease	limp	-0.5351939532035721	0.5929287432991003
lease	glide	-5.045047516867076	8.041211499060018e-07
lease	hasten	-0.6360369418822527	0.5252574609801147
lease	chase	1.4630768247725872	0.14453683029361153
lease	plunge	2.7690577225844817	0.005986746157392401
lease	dash	-1.7793641927279515	0.07623460018683645
lease	scramble	-0.47981560168604276	0.6317227043913214
lease	wander	-1.2561875897039043	0.21006600084495283
lease	cycle	1.6861915727630505	0.0928418558968229
lease	hike	-4.64983373526433	5.066723519108969e-06
mail	offer	-0.0974385083412391	0.922445940021805
mail	pass	-0.8544759317471348	0.39355154708651374
mail	pay	0.10205948668467728	0.9187804793000246
mail	present	-3.635944475724141	0.00032800144120650695
mail	promise	0.14540049091032786	0.8844963853907664
mail	read	0.041433198023697125	0.9669792563522404
mail	refund	-3.2189433610000613	0.0014336883508194985
mail	relay	-1.336524219023146	0.18243289819688124
mail	rent	-1.1930512180081991	0.23383124228792374
mail	sell	-2.5244593462976663	0.012125030699327336
mail	show	-1.580835400871636	0.11501326594468783
mail	teach	-1.4906150321980751	0.13715699170275514
mail	tell	1.5399169693623969	0.12467856495684025
mail	trade	-0.48377740850870626	0.6289114796031962
mail	transfer	-0.11716172444435327	0.9068135598904881
mail	yield	-3.1110099601463617	0.0020515335922011682
mail	ascend	-0.5095847287621866	0.6107326713170076
mail	walk	-0.391456440814199	0.6957493480641822
mail	climb	0.4552045445504968	0.649305062045356
mail	rush	-1.9337007014552006	0.054129679718268243
mail	run	-2.3526579097685905	0.01931257592412496
mail	travel	-2.8243233896744253	0.0050688316027524185
mail	go	-0.633333526772223	0.5270184673278702
mail	swim	1.5608850932306297	0.1196490175718636
mail	ride	-2.9961807516799355	0.002971745080602928
mail	flee	-4.1315988200479135	4.726570613454437e-05
mail	cross	-1.093086744887238	0.27526918054201094
mail	march	-1.3634459581067362	0.17380684718201295
mail	sail	-2.158683879707502	0.03170068689302864
mail	descend	-1.5980159902371827	0.11113594845317606
mail	fly	-0.1147822757461874	0.9086976805846001
mail	drift	-0.20310526420500608	0.8391961779285767
mail	arrive	-0.5586987934393361	0.5768014313994856
mail	hurry	0.1730896630240907	0.8627025350216913
mail	race	-1.4488719976695774	0.1484612407287848
mail	float	1.3379418580186944	0.18197085331602592
mail	journey	0.03328763170558576	0.9734682747482671
mail	depart	-1.5256193566838792	0.12820207865627933
mail	crawl	-3.6128510820627615	0.0003572505542714992
